# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_12
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
397.998   250.959
416.199   245.206
434.439   239.68
452.739   234.364
471.119   229.242
489.596   224.302
508.188   219.531
526.909   214.92
545.774   210.457
564.799   206.136
583.994   201.947
603.072   197.885
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.445313   486.805
36.5324   458.266
70.9038   432.104
100.27   411.406
126.685   394.015
151.154   378.878
174.249   365.401
196.326   353.21
217.633   342.049
238.347   331.74
258.598   322.146
278.487   313.168
298.098   304.722
317.496   296.746
336.734   289.186
355.861   281.998
374.914   275.147
393.93   268.6
412.938   262.332
431.965   256.32
451.036   250.541
470.172   244.981
489.395   239.624
508.721   234.456
528.169   229.464
547.754   224.636
567.494   219.965
587.401   215.441
607.491   211.054
627.367   206.8
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.456128   503.804
36.4658   475.732
71.7497   449.005
102.057   427.721
129.384   409.783
154.733   394.142
178.68   380.199
201.59   367.573
223.712   356.006
245.226   345.315
266.267   335.361
286.941   326.04
307.329   317.268
327.5   308.981
347.511   301.123
367.409   293.65
387.234   286.525
407.023   279.713
426.807   273.191
446.614   266.933
466.469   260.917
486.394   255.128
506.411   249.548
526.54   244.163
546.796   238.961
567.199   233.93
587.763   229.062
608.505   224.344
629.439   219.771
650.375   215.334
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.47362   519.817
36.3586   492.247
72.473   465.025
103.659   443.203
131.844   424.759
158.026   408.648
182.781   394.269
206.481   381.235
229.378   369.287
251.657   358.234
273.454   347.939
294.875   338.294
316.008   329.214
336.92   320.632
357.67   312.493
378.307   304.748
398.874   297.363
419.405   290.301
439.935   283.537
460.49   277.044
481.099   270.803
501.783   264.795
522.566   259.003
543.466   253.413
564.502   248.011
585.693   242.787
607.054   237.729
628.6   232.828
650.347   228.076
672.041   223.464
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.49694   534.959
36.2167   507.918
73.0852   480.267
105.092   457.954
134.085   439.041
161.053   422.492
186.577   407.702
211.028   394.285
234.664   381.976
257.672   370.583
280.189   359.966
302.326   350.013
324.171   340.641
345.793   331.779
367.251   323.371
388.597   315.37
409.874   307.736
431.118   300.436
452.362   293.441
473.639   286.726
494.972   280.27
516.386   274.053
537.904   268.058
559.547   262.271
581.334   256.679
603.282   251.269
625.409   246.03
647.73   240.954
670.263   236.031
692.577   231.253
+KVIDCutLine
OK:Bragg_line
right
23
1.26151e-10   22.8163
3.68371e-08   30.2329
3.12417e-07   35.4423
0.0176555   80.8329
0.0309308   91.017
0.0681013   107.208
0.0312363   171.322
0.0437942   182.266
0.0586748   192.195
0.0759293   201.302
0.0342071   254.403
0.0615946   281.242
0.0787907   293.121
0.0984251   304.183
0.0765295   380.443
0.0963503   394.964
0.118872   408.568
0.144182   421.374
0.102749   468.769
0.128015   486.88
0.156444   503.866
0.188108   519.867
0.223073   535.002
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_112
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_112
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.3351   22.4293
1.73833   22.0822
3.6218   20.5704
5.10012   19.4964
6.39049   18.6307
7.56823   17.8939
8.67052   17.2471
9.71899   16.6674
10.7276   16.1405
11.7061   15.6561
12.6614   15.2073
13.599   14.7884
14.5229   14.3954
15.4364   14.025
16.3425   13.6745
17.2434   13.3415
18.1409   13.0245
19.0367   12.7218
19.9325   12.4322
20.8293   12.1545
21.7286   11.8877
22.6312   11.631
23.5381   11.3837
24.4502   11.1452
25.3683   10.9147
26.2933   10.6918
27.2259   10.4761
28.1666   10.267
29.1163   10.0643
30.0754   9.86759
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.34541   30.1608
2.45603   29.2308
4.74245   27.4615
6.62203   26.1351
8.29352   25.042
9.83536   24.0996
11.2885   23.2648
12.6778   22.5119
14.0194   21.8238
15.3248   21.1888
16.6024   20.5981
17.8589   20.0454
19.0993   19.5253
20.3278   19.0339
21.5478   18.568
22.7621   18.1247
23.9733   17.7017
25.1836   17.2972
26.3946   16.9096
27.6083   16.5373
28.8259   16.1793
30.0491   15.8344
31.2789   15.5018
32.5165   15.1804
33.7632   14.8697
35.0198   14.5688
36.2872   14.2773
37.5665   13.9946
38.8584   13.7202
40.164   13.4537
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.95274   35.9501
2.56175   34.6158
5.2006   32.5989
7.39415   31.0685
9.35583   29.7994
11.172   28.7006
12.8883   27.7245
14.5323   26.8419
16.1226   26.0338
17.6721   25.2868
19.1907   24.5909
20.6856   23.9388
22.1629   23.3245
23.6272   22.7435
25.0825   22.1919
26.5323   21.6667
27.9792   21.1652
29.4259   20.6852
30.8745   20.2248
32.327   19.7825
33.7852   19.3567
35.2508   18.9463
36.725   18.5501
38.2094   18.1673
39.7054   17.7968
41.2139   17.4379
42.7362   17.0901
44.2734   16.7525
45.8267   16.4247
47.219   16.1061
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.78464   83.1385
7.88378   76.8984
14.1017   72.0122
19.1701   68.374
23.6479   65.3937
27.7576   62.8372
31.6151   60.5824
35.2902   58.5563
38.8289   56.7109
42.2636   55.013
45.618   53.4381
48.9102   51.9678
52.1544   50.5879
55.3623   49.2869
58.5432   48.0557
61.705   46.8866
64.8546   45.7734
67.9978   44.7109
71.1396   43.6942
74.2848   42.7197
77.4373   41.7838
80.6008   40.8836
83.7786   40.0166
86.9738   39.1804
90.1894   38.3728
93.4282   37.5922
96.6925   36.8367
99.9844   36.105
103.307   35.3957
106.249   34.7075
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.495953   93.9854
8.27193   87.2525
15.2274   81.8142
20.9307   77.737
25.9846   74.3847
30.6316   71.5022
34.9991   68.9553
39.1641   66.6635
43.1775   64.5739
47.0754   62.6494
50.884   60.8627
54.6236   59.1936
58.3101   57.6259
61.9564   56.1472
65.5732   54.7469
69.1693   53.4167
72.7522   52.1495
76.3287   50.9393
79.9045   49.781
83.4847   48.6702
87.0739   47.6031
90.6763   46.5764
94.2957   45.5871
97.9356   44.6327
101.599   43.7107
105.289   42.8192
109.009   41.9562
112.761   41.1202
116.548   40.3096
120.254   39.5229
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.568284   110.794
9.08744   103.641
17.0768   97.4832
23.7285   92.7851
29.6673   88.8871
35.1531   85.5159
40.3253   82.5251
45.2691   79.8252
50.0418   77.3574
54.6837   75.0797
59.2246   72.9615
63.688   70.9796
68.0919   69.1155
72.451   67.355
76.7779   65.6861
81.0827   64.099
85.3742   62.5857
89.6602   61.1393
93.9469   59.7537
98.242   58.4239
102.548   57.1457
106.873   55.9149
111.22   54.7282
115.592   53.5826
119.994   52.4755
124.431   51.4042
128.904   50.3668
133.418   49.3612
137.975   48.3857
142.292   47.4387
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.424924   177.245
15.0411   164.958
27.8894   155.001
38.5803   147.396
48.1021   141.099
56.8791   135.665
65.14   130.853
73.025   126.518
80.6278   122.559
88.0146   118.911
95.2343   115.522
102.326   112.356
109.317   109.38
116.233   106.572
123.094   103.913
129.916   101.385
136.714   98.9773
143.501   96.6781
150.286   94.4768
157.08   92.3657
163.892   90.3374
170.73   88.3859
177.6   86.5053
184.509   84.6909
191.463   82.9383
198.469   81.2436
205.532   79.6031
212.657   78.0137
219.848   76.4727
226.708   74.9773
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.4885   187.85
15.2177   176.359
28.7954   165.884
40.1557   157.831
50.2991   151.144
59.663   145.361
68.485   140.234
76.9122   135.607
85.0422   131.382
92.9455   127.484
100.673   123.862
108.265   120.473
115.752   117.289
123.161   114.283
130.512   111.434
137.824   108.727
145.11   106.147
152.386   103.682
159.662   101.322
166.948   99.0563
174.254   96.8806
181.589   94.7862
188.96   92.7677
196.373   90.8198
203.837   88.9378
211.356   87.1176
218.937   85.3554
226.586   83.6478
234.307   81.9919
241.741   80.3847
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.29337   198.346
15.3076   186.783
29.5255   175.866
41.486   167.418
52.1911   160.381
62.0878   154.285
71.4212   148.873
80.343   143.985
88.9555   139.516
97.3311   135.392
105.524   131.556
113.575   127.967
121.518   124.592
129.38   121.405
137.182   118.384
144.944   115.511
152.681   112.772
160.407   110.155
168.135   107.648
175.876   105.243
183.638   102.931
191.432   100.705
199.265   98.5599
207.145   96.4887
215.078   94.4876
223.072   92.5518
231.133   90.6774
239.266   88.8608
247.477   87.0987
255.454   85.3884
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.500751   208.336
15.7186   196.102
30.4171   184.893
42.8731   176.14
54.059   168.821
64.4207   162.462
74.2054   156.808
83.5677   151.694
92.6115   147.014
101.412   142.691
110.024   138.668
118.492   134.9
126.849   131.356
135.121   128.007
143.334   124.831
151.505   121.81
159.653   118.929
167.791   116.175
175.932   113.536
184.087   111.003
192.266   108.568
200.48   106.223
208.736   103.962
217.043   101.779
225.407   99.6697
233.836   97.6286
242.336   95.6513
250.913   93.7349
259.573   91.8759
268.126   90.071
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.485183   263.279
21.8392   245.581
40.7327   230.978
56.5942   219.687
70.7636   210.292
83.841   202.163
96.1563   194.952
107.914   188.446
119.251   182.504
130.263   177.024
141.026   171.931
151.594   167.17
162.011   162.694
172.314   158.472
182.531   154.472
192.688   150.671
202.807   147.049
212.905   143.59
222.999   140.28
233.104   137.104
243.232   134.055
253.395   131.12
263.604   128.293
273.869   125.565
284.2   122.931
294.603   120.384
305.089   117.919
315.664   115.532
326.337   113.217
336.744   110.972
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.413295   291.169
22.0205   273.824
42.5755   258.098
60.0374   245.76
75.7177   235.43
90.2344   226.455
103.933   218.472
117.033   211.254
129.677   204.65
141.974   198.55
154   192.875
165.817   187.563
177.473   182.566
189.005   177.846
200.449   173.373
211.829   169.118
223.171   165.062
234.494   161.185
245.816   157.472
257.153   153.91
268.522   150.486
279.931   147.19
291.396   144.013
302.927   140.947
314.533   137.984
326.226   135.119
338.013   132.344
349.903   129.656
361.905   127.049
373.873   124.52
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.399785   303.5
22.0205   286.424
43.2795   270.246
61.445   257.463
77.7982   246.726
92.9612   237.381
107.284   229.056
120.99   221.523
134.23   214.624
147.111   208.249
159.713   202.313
172.1   196.754
184.322   191.524
196.419   186.581
208.426   181.894
220.369   177.435
232.273   173.183
244.161   169.118
256.051   165.223
267.958   161.486
279.898   157.893
291.885   154.434
303.933   151.098
316.05   147.878
328.249   144.767
340.54   141.757
352.932   138.842
365.436   136.018
378.058   133.279
390.037   130.619
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.396011   314.977
21.9412   298.241
43.8091   281.687
62.6041   268.512
79.5663   257.41
95.3164   247.729
110.209   239.095
124.471   231.273
138.255   224.103
151.671   217.474
164.801   211.298
177.713   205.512
190.456   200.065
203.071   194.915
215.593   190.03
228.053   185.382
240.475   180.947
252.881   176.707
265.291   172.643
277.72   168.743
290.186   164.991
302.703   161.379
315.284   157.896
327.94   154.532
340.683   151.282
353.522   148.136
366.469   145.09
379.533   142.137
392.722   139.273
405.754   136.492
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.05576   393.593
28.9607   371.263
56.7461   349.999
80.4449   333.217
101.746   319.135
121.469   306.89
140.081   295.992
157.873   286.137
175.045   277.118
191.738   268.789
208.062   261.039
224.095   253.785
239.905   246.963
255.544   240.521
271.059   234.413
286.484   228.608
301.852   223.073
317.193   217.783
332.529   212.719
347.882   207.861
363.273   203.192
378.719   198.7
394.235   194.37
409.837   190.192
425.54   186.156
441.357   182.254
457.299   178.476
473.378   174.817
489.606   171.269
505.252   167.828
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.47276   408.972
29.2427   386.459
57.7667   364.764
82.2599   347.499
104.34   332.958
124.822   320.285
144.172   308.989
162.686   298.761
180.566   289.393
197.957   280.733
214.969   272.671
231.686   265.121
248.175   258.017
264.491   251.303
280.681   244.938
296.78   238.884
312.825   233.111
328.842   227.593
344.857   222.306
360.894   217.234
376.971   212.359
393.108   207.666
409.321   203.142
425.626   198.776
442.039   194.558
458.57   190.478
475.237   186.528
492.047   182.701
509.015   178.99
525.562   175.389
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.474837   423.081
29.1124   401.034
58.3643   378.903
83.6306   361.162
106.465   346.173
127.676   333.084
147.735   321.403
166.942   310.817
185.501   301.111
203.562   292.134
221.234   283.772
238.606   275.937
255.746   268.561
272.711   261.59
289.547   254.977
306.294   248.685
322.986   242.683
339.653   236.945
356.32   231.447
373.011   226.169
389.748   221.096
406.549   216.21
423.431   211.501
440.412   206.955
457.506   202.56
474.727   198.31
492.088   194.196
509.604   190.208
527.285   186.34
544.631   182.586
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.483996   436.359
28.9437   414.809
58.846   392.308
84.8262   374.136
108.363   358.736
130.261   345.261
150.987   333.222
170.846   322.3
190.048   312.278
208.741   303.003
227.04   294.359
245.033   286.257
262.791   278.625
280.371   271.409
297.822   264.562
315.184   258.045
332.492   251.827
349.777   245.879
367.065   240.18
384.381   234.709
401.746   229.447
419.18   224.38
436.701   219.494
454.325   214.777
472.069   210.216
489.947   205.804
507.973   201.532
526.16   197.391
544.521   193.374
562.666   189.475
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.455997   485.42
37.6378   455.448
72.0088   429.031
101.216   408.268
127.425   390.873
151.671   375.762
174.529   362.324
196.367   350.18
217.431   339.073
237.898   328.819
257.901   319.282
277.541   310.361
296.899   301.975
316.044   294.056
335.026   286.554
353.894   279.424
372.688   272.629
391.44   266.139
410.181   259.926
428.939   253.968
447.737   248.244
466.597   242.738
485.54   237.433
504.582   232.316
523.743   227.375
543.037   222.599
562.481   217.976
582.087   213.501
601.87   209.162
621.532   204.955
+KVIDZALine
ID:Z=6 A=11
6	11
30
0.458944   504.198
37.6506   474.64
73.0742   447.544
103.339   426.106
130.563   408.093
155.781   392.416
179.582   378.457
202.336   365.83
224.295   354.27
245.642   343.593
266.513   333.657
287.012   324.357
307.223   315.61
327.214   307.349
347.041   299.519
366.753   292.074
386.391   284.978
405.988   278.197
425.578   271.706
445.187   265.478
464.842   259.493
484.564   253.735
504.375   248.186
524.293   242.833
544.336   237.662
564.521   232.663
584.865   227.825
605.382   223.139
626.086   218.595
646.571   214.189
+KVIDZALine
ID:Z=6 A=12
6	12
30
0.47009   521.805
37.582   492.73
73.9459   465.048
105.181   443.003
133.345   424.425
159.47   408.225
184.15   393.784
207.761   380.707
230.56   368.727
252.732   357.653
274.418   347.343
295.724   337.689
316.737   328.604
337.525   320.02
358.148   311.883
378.655   304.142
399.088   296.762
419.482   289.708
439.872   282.952
460.285   276.47
480.747   270.24
501.282   264.243
521.912   258.464
542.657   252.887
563.534   247.499
584.561   242.289
605.755   237.246
627.131   232.36
648.706   227.624
670.283   223.028
+KVIDZALine
ID:Z=6 A=13
6	13
30
0.488117   538.39
37.4715   509.835
74.6914   481.64
106.832   459.039
135.88   439.936
162.863   423.25
188.376   408.356
212.801   394.857
236.4   382.482
259.36   371.034
281.824   360.371
303.901   350.381
325.681   340.977
347.233   332.089
368.619   323.658
389.887   315.637
411.083   307.988
432.243   300.674
453.401   293.668
474.586   286.943
495.825   280.479
517.143   274.257
538.561   268.257
560.101   262.467
581.782   256.873
603.621   251.461
625.635   246.223
647.841   241.147
670.254   236.225
692.612   231.449
+KVIDZALine
ID:Z=6 A=14
6	14
30
0.512151   554.074
37.3253   526.066
75.3223   497.427
108.309   474.317
138.189   454.728
165.983   437.588
192.288   422.27
217.488   408.373
241.847   395.624
265.559   383.824
288.766   372.827
311.581   362.519
334.093   352.812
356.377   343.634
378.492   334.925
400.492   326.638
422.42   318.731
444.314   311.171
466.209   303.926
488.137   296.971
510.123   290.284
532.192   283.845
554.369   277.636
576.675   271.642
599.128   265.85
621.748   260.247
644.553   254.821
667.557   249.564
690.78   244.464
713.776   239.515
+KVIDCutLine
OK:Bragg_line
right
23
1.30012e-10   23.6316
3.79647e-08   31.3132
3.2198e-07   36.7086
0.018196   83.721
0.0318776   94.269
0.0701858   111.038
0.0321924   177.443
0.0451348   188.778
0.0604708   199.062
0.0782535   208.494
0.0352542   263.492
0.0634801   291.291
0.0812025   303.594
0.101438   315.052
0.078872   394.037
0.0992996   409.076
0.122511   423.167
0.148595   436.429
0.105895   485.519
0.131934   504.276
0.161233   521.869
0.193866   538.442
0.229902   554.118
!
# ASCII file generated by KVIDZAGrid::WriteToAsciiFile
# ID Graph Name : ID_SI1_SI2_113
# This file can be read using KVIDZAGrid::ReadFromAsciiFile
# 
++KVIDZAGrid
<VARX> 
<VARY> 
<PARAMETER> Runlist=200-1799
<PARAMETER> IDTelescopes=ID_SI1_SI2_113
+KVIDZALine
ID:Z=1 A=1
1	1
30
1.3217   21.984
1.72088   21.6438
3.58544   20.1621
5.04893   19.1093
6.32634   18.2609
7.49227   17.5387
8.58349   16.9047
9.62144   16.3366
10.6199   15.8201
11.5886   15.3454
12.5343   14.9054
13.4625   14.4949
14.3771   14.1097
15.2815   13.7466
16.1785   13.403
17.0703   13.0767
17.9588   12.7659
18.8456   12.4693
19.7324   12.1854
20.6202   11.9132
21.5105   11.6517
22.404   11.4002
23.3018   11.1578
24.2048   10.924
25.1137   10.698
26.0294   10.4796
26.9526   10.2682
27.8839   10.0632
28.824   9.86451
29.7735   9.67172
+KVIDZALine
ID:Z=1 A=2
1	2
30
1.3319   29.5621
2.43137   28.6506
4.69485   26.9163
6.55556   25.6163
8.21028   24.5449
9.73664   23.6212
11.1752   22.803
12.5505   22.065
13.8786   21.3905
15.171   20.7682
16.4358   20.1893
17.6797   19.6475
18.9076   19.1377
20.1238   18.6561
21.3315   18.1994
22.5336   17.7649
23.7327   17.3503
24.9308   16.9538
26.1297   16.5739
27.3312   16.2091
28.5366   15.8582
29.7475   15.5201
30.9649   15.1941
32.1902   14.879
33.4243   14.5745
34.6683   14.2796
35.9229   13.9939
37.1894   13.7168
38.4684   13.4478
39.7609   13.1866
+KVIDZALine
ID:Z=1 A=3
1	3
30
0.943177   35.2365
2.53604   33.9286
5.1484   31.9518
7.31993   30.4518
9.26193   29.2078
11.0598   28.1309
12.7589   27.1741
14.3864   26.3091
15.9608   25.517
17.4948   24.7848
18.9981   24.1027
20.478   23.4636
21.9404   22.8615
23.3901   22.292
24.8308   21.7514
26.266   21.2366
27.6983   20.7451
29.1305   20.2746
30.5646   19.8234
32.0025   19.3898
33.4461   18.9725
34.897   18.5702
36.3564   18.1819
37.8259   17.8066
39.3068   17.4435
40.8002   17.0918
42.3072   16.7508
43.8291   16.4199
45.3667   16.0987
46.7451   15.7864
+KVIDZALine
ID:Z=2 A=3
2	3
30
0.776764   81.4881
7.80465   75.3719
13.9601   70.5827
18.9776   67.0168
23.4105   64.0956
27.479   61.5898
31.2977   59.3798
34.936   57.3939
38.4392   55.5852
41.8394   53.921
45.1601   52.3773
48.4193   50.9362
51.6309   49.5837
54.8066   48.3085
57.9556   47.1018
61.0856   45.9559
64.2036   44.8648
67.3152   43.8233
70.4256   42.8269
73.5392   41.8717
76.66   40.9544
79.7918   40.0721
82.9377   39.2222
86.1009   38.4026
89.2842   37.6111
92.4904   36.8459
95.7219   36.1054
98.9808   35.3883
102.27   34.6931
105.182   34.0186
+KVIDZALine
ID:Z=2 A=4
2	4
30
0.490975   92.1197
8.18891   85.5205
15.0746   80.1901
20.7206   76.1938
25.7238   72.9082
30.3242   70.0828
34.6478   67.5864
38.771   65.3402
42.7441   63.2921
46.6029   61.4057
50.3732   59.6545
54.0753   58.0185
57.7248   56.482
61.3345   55.0326
64.915   53.6601
68.475   52.3564
72.0219   51.1143
75.5626   49.9282
79.1025   48.7928
82.6467   47.704
86.1999   46.6581
89.7661   45.6518
93.3492   44.6821
96.9526   43.7467
100.579   42.843
104.232   41.9692
107.915   41.1234
111.629   40.3039
115.378   39.5095
119.047   38.7384
+KVIDZALine
ID:Z=2 A=6
2	6
30
0.56258   108.594
8.99623   101.583
16.9054   95.5481
23.4903   90.9432
29.3695   87.1227
34.8003   83.8183
39.9205   80.8869
44.8148   78.2407
49.5395   75.8218
54.1348   73.5893
58.6302   71.5132
63.0487   69.5706
67.4084   67.7435
71.7238   66.0179
76.0073   64.3822
80.2688   62.8266
84.5173   61.3433
88.7602   59.9256
93.0039   58.5676
97.2559   57.2642
101.519   56.0113
105.8   54.8049
110.103   53.6418
114.432   52.5189
118.79   51.4338
123.182   50.3838
127.61   49.367
132.079   48.3813
136.59   47.4252
140.864   46.497
+KVIDZALine
ID:Z=3 A=6
3	6
30
0.420659   173.727
14.8901   161.683
27.6095   151.924
38.193   144.47
47.6193   138.298
56.3082   132.972
64.4862   128.256
72.292   124.006
79.8185   120.127
87.1311   116.551
94.2784   113.229
101.299   110.126
108.219   107.208
115.066   104.457
121.859   101.85
128.612   99.3725
135.342   97.0125
142.061   94.7589
148.778   92.6013
155.504   90.5321
162.247   88.5442
169.016   86.6314
175.817   84.7881
182.657   83.0097
189.542   81.2919
196.477   79.6308
203.469   78.0229
210.522   76.4651
217.641   74.9547
224.433   73.4889
+KVIDZALine
ID:Z=3 A=7
3	7
30
1.47356   184.121
15.065   172.858
28.5064   162.591
39.7527   154.698
49.7943   148.144
59.0642   142.476
67.7976   137.45
76.1402   132.916
84.1886   128.774
92.0126   124.953
99.6624   121.404
107.178   118.082
114.59   114.961
121.925   112.014
129.202   109.222
136.44   106.569
143.653   104.04
150.856   101.623
158.059   99.3103
165.272   97.0899
172.505   94.9575
179.766   92.9046
187.063   90.9262
194.402   89.0169
201.791   87.1723
209.235   85.3882
216.739   83.661
224.311   81.9874
231.955   80.3643
239.315   78.789
+KVIDZALine
ID:Z=3 A=8
3	8
30
1.28039   194.408
15.154   183.075
29.2291   172.375
41.0696   164.095
51.6672   157.198
61.4646   151.223
70.7043   145.918
79.5366   141.127
88.0626   136.747
96.3541   132.704
104.464   128.944
112.435   125.427
120.298   122.118
128.081   118.995
135.805   116.034
143.489   113.218
151.149   110.534
158.797   107.968
166.447   105.511
174.111   103.154
181.795   100.887
189.511   98.7063
197.265   96.6034
205.066   94.5733
212.919   92.6119
220.833   90.7146
228.813   88.8774
236.865   87.0969
244.993   85.3698
252.89   83.6934
+KVIDZALine
ID:Z=3 A=9
3	9
30
0.495724   204.201
15.5608   192.209
30.1118   181.223
42.4427   172.644
53.5164   165.469
63.7741   159.237
73.4605   153.695
82.729   148.683
91.6819   144.096
100.394   139.859
108.92   135.915
117.303   132.223
125.575   128.748
133.765   125.466
141.895   122.353
149.985   119.392
158.051   116.568
166.106   113.869
174.166   111.282
182.239   108.8
190.337   106.413
198.468   104.114
206.641   101.899
214.865   99.7586
223.145   97.6912
231.489   95.6906
239.903   93.7525
248.394   91.8742
256.968   90.0521
265.434   88.2831
+KVIDZALine
ID:Z=4 A=7
4	7
30
0.480313   258.053
21.62   240.706
40.3239   226.393
56.0262   215.326
70.0533   206.117
82.9995   198.149
95.1911   191.082
106.831   184.706
118.054   178.881
128.956   173.51
139.61   168.518
150.072   163.851
160.385   159.465
170.584   155.326
180.699   151.405
190.754   147.68
200.771   144.13
210.768   140.74
220.761   137.495
230.764   134.383
240.79   131.394
250.851   128.517
260.959   125.746
271.12   123.072
281.347   120.491
291.646   117.994
302.027   115.579
312.496   113.239
323.061   110.97
333.364   108.769
+KVIDZALine
ID:Z=4 A=9
4	9
30
0.409147   285.389
21.7995   268.388
42.1482   252.974
59.4348   240.882
74.9577   230.757
89.3287   221.959
102.89   214.135
115.858   207.061
128.376   200.588
140.549   194.609
152.454   189.046
164.153   183.84
175.691   178.942
187.108   174.316
198.437   169.931
209.703   165.761
220.931   161.786
232.14   157.985
243.348   154.346
254.572   150.855
265.826   147.499
277.121   144.268
288.471   141.154
299.886   138.149
311.376   135.245
322.951   132.437
334.62   129.717
346.391   127.082
358.273   124.527
370.121   122.048
+KVIDZALine
ID:Z=4 A=10
4	10
30
0.395772   297.475
21.7995   280.738
42.8451   264.881
60.8283   252.352
77.0174   241.828
92.0282   232.668
106.208   224.509
119.776   217.126
132.883   210.364
145.634   204.115
158.109   198.297
170.373   192.848
182.472   187.722
194.448   182.877
206.334   178.283
218.157   173.913
229.942   169.745
241.71   165.761
253.481   161.943
265.268   158.281
277.089   154.758
288.956   151.368
300.882   148.099
312.878   144.943
324.954   141.894
337.122   138.943
349.39   136.086
361.768   133.318
374.263   130.633
386.122   128.026
+KVIDZALine
ID:Z=4 A=11
4	11
30
0.392036   308.724
21.721   292.321
43.3694   276.095
61.9757   263.182
78.7677   252.3
94.3597   242.812
109.103   234.349
123.222   226.682
136.867   219.655
150.148   213.157
163.147   207.104
175.93   201.433
188.544   196.093
201.032   191.046
213.429   186.258
225.764   181.702
238.061   177.355
250.342   173.199
262.628   169.216
274.932   165.393
287.274   161.716
299.665   158.175
312.12   154.761
324.648   151.465
337.263   148.279
349.974   145.195
362.791   142.21
375.724   139.316
388.781   136.509
401.682   133.783
+KVIDZALine
ID:Z=5 A=10
5	10
30
1.04516   385.78
28.67   363.893
56.1766   343.051
79.6374   326.602
100.725   312.8
120.25   300.798
138.675   290.116
156.289   280.457
173.288   271.617
189.814   263.453
205.973   255.857
221.846   248.748
237.497   242.061
252.979   235.746
268.338   229.76
283.608   224.07
298.823   218.644
314.009   213.46
329.191   208.496
344.39   203.734
359.627   199.159
374.917   194.755
390.278   190.511
405.724   186.417
421.269   182.46
436.927   178.636
452.708   174.933
468.626   171.347
484.692   167.87
500.18   164.496
+KVIDZALine
ID:Z=5 A=11
5	11
30
0.468014   400.853
28.9492   378.788
57.1868   357.524
81.4343   340.601
103.293   326.349
123.569   313.927
142.725   302.855
161.053   292.831
178.754   283.648
195.97   275.16
212.812   267.258
229.36   259.858
245.684   252.895
261.837   246.315
277.863   240.076
293.801   234.142
309.685   228.484
325.542   223.075
341.396   217.893
357.272   212.922
373.187   208.144
389.162   203.543
405.213   199.109
421.354   194.83
437.602   190.696
453.967   186.697
470.467   182.825
487.108   179.074
503.906   175.437
520.286   171.907
+KVIDZALine
ID:Z=5 A=12
5	12
30
0.470071   414.682
28.8202   393.073
57.7785   371.381
82.7912   353.993
105.396   339.301
126.395   326.472
146.252   315.023
165.266   304.647
183.639   295.133
201.518   286.335
219.013   278.139
236.211   270.459
253.179   263.23
269.974   256.397
286.64   249.916
303.22   243.749
319.744   237.865
336.244   232.241
352.744   226.852
369.267   221.679
385.836   216.707
402.468   211.918
419.181   207.303
435.992   202.846
452.914   198.539
469.962   194.374
487.149   190.341
504.489   186.432
521.992   182.641
539.164   178.962
+KVIDZALine
ID:Z=5 A=13
5	13
30
0.479138   427.697
28.6532   406.575
58.2553   384.52
83.9748   366.709
107.276   351.615
128.953   338.408
149.471   326.607
169.131   315.902
188.14   306.08
206.646   296.989
224.761   288.516
242.574   280.575
260.154   273.095
277.557   266.021
294.833   259.31
312.021   252.923
329.155   246.828
346.266   240.999
363.381   235.413
380.523   230.049
397.714   224.893
414.972   219.926
432.317   215.137
449.765   210.513
467.331   206.043
485.03   201.719
502.874   197.531
520.879   193.473
539.056   189.535
557.018   185.714
+KVIDZALine
ID:Z=6 A=10
6	10
30
0.45142   475.784
37.26   446.407
71.286   420.514
100.2   400.163
